Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/138248#this,Bordeaux,18
1,,Milan,30
2,http://pleiades.stoa.org/places/138248#this,Bordeaux,74
3,http://pleiades.stoa.org/places/687928#this,Jerusalem,86
4,,Heraclea,106
5,http://pleiades.stoa.org/places/697762#this,Valona,139
6,http://pleiades.stoa.org/places/423025#this,Rome,172
7,,Milan,180
8,,Bordigala,212
9,http://pleiades.stoa.org/places/138248#this,Bordeaux,223
10,http://pleiades.stoa.org/places/138369#this,Garonne,253
11,http://pleiades.stoa.org/places/246380#this,Elusa,645
12,http://pleiades.stoa.org/places/246727#this,Vanesia,685
13,http://pleiades.stoa.org/places/246420#this,Hungunverrum,828
14,http://pleiades.stoa.org/places/246260#this,Buccones,866
15,http://pleiades.stoa.org/places/246694#this,Toulouse,982
16,http://pleiades.stoa.org/places/246381#this,Elusio,1111
17,,Caedri,1228
18,http://pleiades.stoa.org/places/246294#this,Carcassonne,1269
19,http://pleiades.stoa.org/places/246720#this,Hosuerbas,1366
20,http://pleiades.stoa.org/places/246347#this,Narbo,1396
21,http://pleiades.stoa.org/places/148737#this,Baeterrae,1443
22,http://pleiades.stoa.org/places/147997#this,Araura,1502
23,http://pleiades.stoa.org/places/148180#this,St.,1510
24,http://pleiades.stoa.org/places/148086#this,Thibéry,1514
25,http://pleiades.stoa.org/places/148202#this,Sextantio,1595
26,http://pleiades.stoa.org/places/148738#this,Nemausus,1683
27,http://pleiades.stoa.org/places/211405#this,Aerarius,1736
28,http://pleiades.stoa.org/places/148160#this,Bellegarde,1746
29,http://pleiades.stoa.org/places/177454#this,Arles,1788
30,http://pleiades.stoa.org/places/138248#this,Bordeaux,1827
31,http://pleiades.stoa.org/places/177454#this,Arles,1839
32,,St.,1917
33,,Gabriel,1921
34,http://pleiades.stoa.org/places/148019#this,Bellintum,1954
35,http://pleiades.stoa.org/places/148004#this,Avenio,1991
36,http://pleiades.stoa.org/places/148004#this,Avignon,1999
37,http://pleiades.stoa.org/places/148065#this,Cepressata,2029
38,http://pleiades.stoa.org/places/197133#this,Arausio,2059
39,,Letoce,2098
40,http://pleiades.stoa.org/places/413014#this,Anconne,2169
41,,Vancianis,2200
42,http://pleiades.stoa.org/places/167947#this,Umbennum,2247
43,,Valentia,2277
44,http://pleiades.stoa.org/places/167718#this,Valence,2287
45,http://pleiades.stoa.org/places/167705#this,Cerebelliaca,2318
46,http://pleiades.stoa.org/places/167658#this,Augusta,2352
47,http://pleiades.stoa.org/places/167737#this,Darentiaca,2388
48,http://pleiades.stoa.org/places/167780#this,Gaura,2556
49,,Mountain,2562
50,http://pleiades.stoa.org/places/167750#this,Embrun,2870
51,http://pleiades.stoa.org/places/167691#this,Brigantium,2978
52,http://pleiades.stoa.org/places/167691#this,Briançon,2990
53,,Gesdaona,3076
54,http://pleiades.stoa.org/places/167778#this,Gesdao,3086
55,http://pleiades.stoa.org/places/167919#this,Segusio,3167
56,,Susa,3176
57,,Italy,3208
58,http://pleiades.stoa.org/places/383794#this,Taurini,3347
59,http://pleiades.stoa.org/places/383580#this,Turin,3356
60,http://pleiades.stoa.org/places/383753#this,Quadratae,3432
61,http://pleiades.stoa.org/places/383616#this,Ceste,3465
62,http://pleiades.stoa.org/places/383759#this,Rigomagus,3502
63,http://pleiades.stoa.org/places/383759#this,Rinco,3513
64,,Mediae,3544
65,http://pleiades.stoa.org/places/383690#this,Laumellum,3610
66,,Pavia,3703
67,http://pleiades.stoa.org/places/383706#this,Milan,3794
68,http://pleiades.stoa.org/places/177454#this,Arles,3863
69,,Milan,3872
