Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/207447#this,Sirmium,18
1,http://pleiades.stoa.org/places/522462#this,Constantinople,29
2,,City,45
3,,Sirmium,53
4,,Mitrovitca,62
5,,Aquileia,105
6,,Sirmium,117
7,,Fossi,178
8,,Bassiani,204
9,http://pleiades.stoa.org/places/207313#this,Noviciani,234
10,http://pleiades.stoa.org/places/206913#this,Altina,267
11,http://pleiades.stoa.org/places/207443#this,Belgrad,306
12,,Pannonia,348
13,,Moesia,368
14,http://pleiades.stoa.org/places/207515#this,Tricornia,430
15,,Castra,440
16,http://pleiades.stoa.org/places/207515#this,Ritopek,448
17,http://pleiades.stoa.org/places/206938#this,Aureus,520
18,,Mons,527
19,http://pleiades.stoa.org/places/207550#this,Vinceia,564
20,http://pleiades.stoa.org/places/619147#this,Semendria,573
21,,Margus,604
22,,Viminatium,631
23,,Municipium,755
24,,Moesia,1009
25,,Dacia,1021
26,http://pleiades.stoa.org/places/472071#this,Paratjin,1049
27,http://pleiades.stoa.org/places/207006#this,Cametae,1081
28,http://pleiades.stoa.org/places/207363#this,Ipompei,1115
29,,Pompeii,1124
30,http://pleiades.stoa.org/places/207156#this,Rappiana,1155
31,,Alexinatz,1165
32,,Nisch,1206
33,http://pleiades.stoa.org/places/207526#this,Ulmus,1275
34,,Romansiana,1302
35,,Ak,1325
36,,Palanka,1328
37,http://pleiades.stoa.org/places/207235#this,Latina,1359
38,http://pleiades.stoa.org/places/207521#this,Turres,1386
39,,Pirot,1394
40,http://pleiades.stoa.org/places/207509#this,Translites,1423
41,http://pleiades.stoa.org/places/206955#this,Ballanstra,1457
42,http://pleiades.stoa.org/places/207275#this,Meldia,1487
43,http://pleiades.stoa.org/places/207435#this,Scretesca,1516
44,http://pleiades.stoa.org/places/207439#this,Serdica,1553
45,,Sophia,1562
46,,Sirmium,1593
47,http://pleiades.stoa.org/places/481835#this,Extuomnes,1654
48,,Buracara,1686
49,http://pleiades.stoa.org/places/481775#this,Bagaraca,1696
50,http://pleiades.stoa.org/places/481998#this,Sparata,1730
51,http://pleiades.stoa.org/places/481860#this,Hilica,1760
52,http://pleiades.stoa.org/places/481996#this,Soneium,1799
53,,Dacia,1832
54,,Thracia,1842
55,,Pons,1862
56,,Ucasi,1867
57,http://pleiades.stoa.org/places/884128#this,Bona,1893
58,,Mansio,1898
59,,Alusor,1933
60,,Bassapara,1960
61,,Tugugerum,2010
62,,Philippopolis,2040
63,,Philippopoli,2055
64,http://pleiades.stoa.org/places/216980#this,Sernota,2092
65,http://pleiades.stoa.org/places/216920#this,Paramvole,2121
66,http://pleiades.stoa.org/places/216767#this,Cillium,2153
67,http://pleiades.stoa.org/places/216750#this,Carassura,2184
68,,Chaskeui,2228
69,,Palae,2260
70,,Castozobra,2287
71,,Subzopara,2299
72,,Castra,2310
73,http://pleiades.stoa.org/places/207179#this,Iarba,2317
74,,Rammes,2356
75,,Burdista,2390
76,http://pleiades.stoa.org/places/222026#this,Burdipta,2400
77,,Daphabe,2454
78,http://pleiades.stoa.org/places/511458#this,Urisium,2557
79,,Virgoli,2586
80,http://pleiades.stoa.org/places/511185#this,Bergule,2595
81,,Lule,2604
82,,Bergas,2609
83,,Narium,2640
84,http://pleiades.stoa.org/places/511202#this,Drizupara,2669
85,,Tipsus,2701
86,,Izirallum,2739
87,,Chorlu,2750
88,http://pleiades.stoa.org/places/511184#this,Beodizum,2786
89,http://pleiades.stoa.org/places/511357#this,Heraclea,2817
90,http://pleiades.stoa.org/places/118610#this,Braunne,2857
91,,Salamembria,2886
92,http://pleiades.stoa.org/places/511414#this,Silivri,2899
93,,Lalos,2937
94,http://pleiades.stoa.org/places/521043#this,Sophia,3117
95,http://pleiades.stoa.org/places/138248#this,Bordeaux,3193
