Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/305109#this,Milan,18
1,,Sirmium,27
2,http://pleiades.stoa.org/places/305064#this,City,36
3,http://pleiades.stoa.org/places/305109#this,Milan,56
4,http://pleiades.stoa.org/places/177454#this,Arles,131
5,,Milan,140
6,,Argentia,199
7,,Pontirolo,257
8,,Bergamum,287
9,,Bergomum,297
10,,Bergamo,307
11,http://pleiades.stoa.org/places/383797#this,Tetellus,382
12,http://pleiades.stoa.org/places/383603#this,Brixa,410
13,http://pleiades.stoa.org/places/383603#this,Brixia,417
14,http://pleiades.stoa.org/places/383603#this,Brescia,425
15,,Ponte,461
16,,S.,467
17,,Marco,470
18,http://pleiades.stoa.org/places/383588#this,Beneventum,499
19,http://pleiades.stoa.org/places/383816#this,Verona,529
20,http://pleiades.stoa.org/places/383816#this,Verona,537
21,http://pleiades.stoa.org/places/393396#this,Cadianum,566
22,http://pleiades.stoa.org/places/393396#this,Caldiero,576
23,http://pleiades.stoa.org/places/393387#this,Aurei,607
24,,Vincentia,638
25,http://pleiades.stoa.org/places/393387#this,Vicentia,649
26,http://pleiades.stoa.org/places/393513#this,Vicenza,659
27,http://pleiades.stoa.org/places/393374#this,Altinum,847
28,http://pleiades.stoa.org/places/393441#this,Concordia,911
29,http://pleiades.stoa.org/places/187287#this,Picilia,955
30,http://pleiades.stoa.org/places/187290#this,Aquileia,1027
31,http://pleiades.stoa.org/places/187290#this,Aquileia,1037
32,,Milan,1079
33,http://pleiades.stoa.org/places/187290#this,Aquileia,1088
34,http://pleiades.stoa.org/places/197063#this,Fornolus,1200
35,http://pleiades.stoa.org/places/197357#this,Longaticum,1347
36,http://pleiades.stoa.org/places/197357#this,Logatec,1359
37,http://pleiades.stoa.org/places/197258#this,Emona,1429
38,http://pleiades.stoa.org/places/197258#this,Aemona,1436
39,http://pleiades.stoa.org/places/197258#this,Ljubljana,1444
40,,St.,1540
41,,Oswald,1544
42,,Italy,1579
43,,Mediae,1596
44,,Caelia,1625
45,http://pleiades.stoa.org/places/197206#this,Celeia,1633
46,http://pleiades.stoa.org/places/197069#this,Lotodos,1678
47,http://pleiades.stoa.org/places/197467#this,Ragendo,1707
48,http://pleiades.stoa.org/places/197460#this,Pultovia,1748
49,http://pleiades.stoa.org/places/197446#this,Petovio,1778
50,,Drava,1842
51,http://pleiades.stoa.org/places/197468#this,Ramista,1895
52,http://pleiades.stoa.org/places/197129#this,Aqua,1923
53,http://pleiades.stoa.org/places/197454#this,Populi,1955
54,,x.,1970
55,,City,1973
56,,of,1978
57,http://pleiades.stoa.org/places/197326#this,Jovia,1981
58,http://pleiades.stoa.org/places/197522#this,Sunista,2009
59,,Peritur,2045
60,http://pleiades.stoa.org/places/197348#this,Lentulae,2084
61,,Berzentze,2094
62,http://pleiades.stoa.org/places/197191#this,Cardonum,2128
63,http://pleiades.stoa.org/places/197215#this,Cocconi,2158
64,http://pleiades.stoa.org/places/197508#this,Serota,2187
65,http://pleiades.stoa.org/places/203108#this,Bolentia,2226
66,,Mauriana,2254
67,,Mariniana,2264
68,http://pleiades.stoa.org/places/614650#this,Upper,2298
69,,Pannonia,2304
70,,Serena,2324
71,,Verei,2352
72,,Jovalia,2379
73,http://pleiades.stoa.org/places/197325#this,Valpovo,2388
74,http://pleiades.stoa.org/places/197391#this,Mersella,2421
75,http://pleiades.stoa.org/places/197391#this,Petrojevci,2431
76,http://pleiades.stoa.org/places/197389#this,Mursa,2465
77,http://pleiades.stoa.org/places/197389#this,Osijek,2472
78,,Leutuanum,2507
79,http://pleiades.stoa.org/places/197207#this,Vinkovci,2547
80,,Celena,2580
81,http://pleiades.stoa.org/places/207525#this,Ulmus,2607
82,http://pleiades.stoa.org/places/207460#this,Spaneta,2635
83,http://pleiades.stoa.org/places/206995#this,Bedulia,2664
84,http://pleiades.stoa.org/places/207447#this,Sirmium,2694
85,http://pleiades.stoa.org/places/207447#this,Mitrovica,2703
86,,Aquileia,2740
87,http://pleiades.stoa.org/places/207447#this,Sirmium,2752
