Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/423025#this,Rome,29
1,,Heraclea,108
2,,Macedonia,134
3,,Aulon,147
4,http://pleiades.stoa.org/places/423032#this,Valona,154
5,,Otranto,295
6,,Lupiae,380
7,,Lecce,388
8,,Valentia,419
9,http://pleiades.stoa.org/places/442495#this,Baletium,429
10,,Baleso,439
11,http://pleiades.stoa.org/places/442509#this,Brundisium,481
12,http://pleiades.stoa.org/places/442509#this,Brindisi,493
13,,Spilenees,523
14,http://pleiades.stoa.org/places/442573#this,Leonatia,626
15,http://pleiades.stoa.org/places/442573#this,Gnatia,636
16,http://pleiades.stoa.org/places/442573#this,Egnatia,644
17,,San,702
18,,Vito,706
19,,Bari,786
20,http://pleiades.stoa.org/places/442511#this,Bitonto,836
21,http://pleiades.stoa.org/places/442613#this,Herdonea,1042
22,http://pleiades.stoa.org/places/442470#this,Aquilo,1119
23,http://pleiades.stoa.org/places/442469#this,Apulia,1150
24,,Campania,1161
25,,S.,1209
26,http://pleiades.stoa.org/places/462192#this,Eleuterio,1212
27,,Fornum,1262
28,,Novum,1269
29,,Buonalbergo,1289
30,,Beneventum,1323
31,,Benevento,1335
32,,Claudii,1374
33,,Caudium,1383
34,http://pleiades.stoa.org/places/462518#this,Casta,1392
35,,Cauda,1398
36,,Capua,1454
37,,Capua,1461
38,,Aulon,1499
39,,Valona,1506
40,,Capua,1517
41,http://pleiades.stoa.org/places/433108#this,Savone,1636
42,,River,1643
43,http://pleiades.stoa.org/places/433122#this,Sonuessa,1670
44,http://pleiades.stoa.org/places/433122#this,Sinuessa,1680
45,http://pleiades.stoa.org/places/433003#this,Mondragone,1690
46,http://pleiades.stoa.org/places/432910#this,Liris,1751
47,http://pleiades.stoa.org/places/432839#this,Formi,1778
48,,Mola,1785
49,,di,1790
50,http://pleiades.stoa.org/places/432734#this,Gaeta,1793
51,http://pleiades.stoa.org/places/436399#this,Tarracina,1855
52,http://pleiades.stoa.org/places/442734#this,Posta,1909
53,http://pleiades.stoa.org/places/59930#this,Mesa,1918
54,http://pleiades.stoa.org/places/609314#this,Appi,1951
55,,Sponsae,2006
56,,Aricia,2035
57,http://pleiades.stoa.org/places/422844#this,Ariccia,2043
58,http://pleiades.stoa.org/places/422885#this,Albanum,2064
59,http://pleiades.stoa.org/places/423025#this,Rome,2151
60,http://pleiades.stoa.org/places/413062#this,Capua,2194
61,http://pleiades.stoa.org/places/423025#this,Rome,2215
62,,Heraclea,2264
63,http://pleiades.stoa.org/places/423025#this,Rome,2320
