Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/678401#this,Caesarea,18
1,http://pleiades.stoa.org/places/687928#this,Jerusalem,30
2,,City,41
3,http://pleiades.stoa.org/places/678401#this,Caesarea,49
4,http://pleiades.stoa.org/places/521014#this,Kaisarieh,71
5,,Judaea,101
6,http://pleiades.stoa.org/places/511267#this,Caesarea,150
7,,Maximianopolis,446
8,http://pleiades.stoa.org/places/678197#this,Stradela,484
9,http://pleiades.stoa.org/places/678280#this,Jezreel,494
10,http://pleiades.stoa.org/places/678378#this,Scythopolis,695
11,,Bethshean,708
12,,Beisan,719
13,http://pleiades.stoa.org/places/678301#this,Neapolis,817
14,http://pleiades.stoa.org/places/741527#this,Nablus,827
15,,Mount,860
16,http://pleiades.stoa.org/places/678147#this,Gerizim,866
17,,Mount,940
18,,Moriah,946
19,http://pleiades.stoa.org/places/678403#this,Sichem,1105
20,http://pleiades.stoa.org/places/678369#this,Samaria,1416
21,http://pleiades.stoa.org/places/687928#this,Jerusalem,1761
22,http://pleiades.stoa.org/places/687851#this,Bethar,1799
23,http://pleiades.stoa.org/places/687851#this,Bethel,1807
24,,Mesopotamia,1902
25,http://pleiades.stoa.org/places/687928#this,Jerusalem,2425
26,http://pleiades.stoa.org/places/678401#this,Caesarea,2460
27,,Palaestina,2469
28,http://pleiades.stoa.org/places/687928#this,Jerusalem,2483
