Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/383816#this,Valona,30
1,,Heraclea,48
2,,Macedonia,82
3,,Erea,103
4,,Rodosto,169
5,,Ainajik,247
6,,Zesutera,285
7,,Europe,320
8,,Rhodope,331
9,http://pleiades.stoa.org/places/501632#this,Sirogelli,349
10,,Drippa,402
11,http://pleiades.stoa.org/places/501489#this,Gypsela,430
12,http://pleiades.stoa.org/places/253687#this,Cypsela,439
13,,Ipsala,448
14,,Kaladerkos,493
15,,Trajanopolis,526
16,,Unimpara,563
17,http://pleiades.stoa.org/places/507472#this,Tempyra,573
18,,Salei,606
19,,Berozicha,679
20,http://pleiades.stoa.org/places/507380#this,Brendice,690
21,,Brizice,700
22,http://pleiades.stoa.org/places/507379#this,Breierophara,737
23,,Maximianopolis,769
24,http://pleiades.stoa.org/places/501574#this,Porsulae,785
25,,Pyrsoalis,795
26,,Impara,806
27,,Gumuljina,819
28,http://pleiades.stoa.org/places/507454#this,Rumbodona,908
29,,Kurusu,919
30,,Yenijeh,926
31,,Epirus,954
32,,Topiris,962
33,http://pleiades.stoa.org/places/550860#this,Karaguz,971
34,,Purdi,1001
35,,Sarichoban,1008
36,,Rhodope,1047
37,,Macedonia,1059
38,http://pleiades.stoa.org/places/501341#this,Hercontroma,1077
39,http://pleiades.stoa.org/places/501341#this,Acontisma,1090
40,http://pleiades.stoa.org/places/501523#this,Neapolis,1123
41,http://pleiades.stoa.org/places/599700#this,Kavala,1133
42,http://pleiades.stoa.org/places/599616#this,Philippi,1161
43,,Crenides,1171
44,,Pervista,1330
45,,Amphipolis,1361
46,,Yeni,1373
47,,Keui,1378
48,,Pennana,1408
49,,Vrasta,1458
50,,Appollonia,1528
51,,Polina,1540
52,http://pleiades.stoa.org/places/491581#this,Duodea,1626
53,http://pleiades.stoa.org/places/491741#this,Thessalonica,1654
54,http://pleiades.stoa.org/places/531090#this,Saloniki,1668
55,,Pella,1806
56,,Ala,1813
57,,Kilisseh,1817
58,,Macedonia,1873
59,,Scurio,1913
60,http://pleiades.stoa.org/places/491585#this,Edessa,1975
61,http://pleiades.stoa.org/places/491751#this,Vodena,1983
62,http://pleiades.stoa.org/places/216912#this,Ostrovo,2036
63,,Florina,2104
64,,Heraclea,2178
65,,Toli,2208
66,,Monastir,2213
67,http://pleiades.stoa.org/places/216920#this,Parambole,2253
68,,Nicia,2271
69,http://pleiades.stoa.org/places/481772#this,Brucida,2301
70,http://pleiades.stoa.org/places/481772#this,Brucias,2310
71,http://pleiades.stoa.org/places/483968#this,Brygias,2319
72,,Macedonia,2354
73,,Epirus,2368
74,,Lychnidus,2391
75,,Ochrida,2402
76,,Patrae,2435
77,,Kükëseh,2485
78,http://pleiades.stoa.org/places/481849#this,Grandavia,2567
79,http://pleiades.stoa.org/places/481959#this,Sakumbi,2652
80,,El,2704
81,,Bassan,2707
82,,Devol,2805
83,,Su,2811
84,http://pleiades.stoa.org/places/483991#this,Marusium,2835
85,http://pleiades.stoa.org/places/482002#this,Stephanaphana,2918
86,,Dukanasi,2933
87,http://pleiades.stoa.org/places/481728#this,Apollonia,2964
88,,Polina,2975
89,,Stephana,3008
90,http://pleiades.stoa.org/places/540795#this,Goritza,3018
