Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/511429#this,Tarsus,36
1,,Dalmatius,96
2,,Chalcedonia,138
3,http://pleiades.stoa.org/places/522462#this,Constantinople,186
4,http://pleiades.stoa.org/places/520977#this,Bosphorus,304
5,http://pleiades.stoa.org/places/520988#this,Chalcedonia,324
6,http://pleiades.stoa.org/places/511189#this,Bithynia,372
7,,Narses,393
8,,Pandicia,427
9,,Pandik,437
10,,Pontamus,468
11,http://pleiades.stoa.org/places/511305#this,Libyssa,499
12,http://pleiades.stoa.org/places/511193#this,Brunga,614
13,http://pleiades.stoa.org/places/511894#this,Nicomedia,642
14,http://pleiades.stoa.org/places/522462#this,Constantinople,686
15,,Egribolum,761
16,http://pleiades.stoa.org/places/511304#this,Libum,790
17,http://pleiades.stoa.org/places/511302#this,Liada,818
18,,Nicia,845
19,http://pleiades.stoa.org/places/511268#this,Nicaea,852
20,http://pleiades.stoa.org/places/511268#this,Isnik,860
21,http://pleiades.stoa.org/places/511412#this,Schine,889
22,http://pleiades.stoa.org/places/511326#this,Midus,918
23,,Moedos,925
24,http://pleiades.stoa.org/places/511210#this,Chogea,956
25,http://pleiades.stoa.org/places/511437#this,Thatesus,985
26,http://pleiades.stoa.org/places/511282#this,Geiveh,1039
27,http://pleiades.stoa.org/places/511383#this,Protoniaca,1069
28,http://pleiades.stoa.org/places/844900#this,Dable,1137
29,http://pleiades.stoa.org/places/844900#this,Dablis,1144
30,,Tereklu,1157
31,http://pleiades.stoa.org/places/844892#this,Cerate,1186
32,http://pleiades.stoa.org/places/844879#this,Bithynia,1217
33,,Galatia,1230
34,,Dadartanum,1282
35,http://pleiades.stoa.org/places/844901#this,Dadastanum,1294
36,http://pleiades.stoa.org/places/845019#this,Milia,1363
37,http://pleiades.stoa.org/places/844873#this,Juliopolis,1389
38,http://pleiades.stoa.org/places/349612#this,Nalli,1406
39,,Khan,1412
40,,Hycron,1452
41,,River,1460
42,,Siberis,1466
43,,Ala,1475
44,,Dagh,1479
45,,Su,1484
46,,Agannia,1510
47,http://pleiades.stoa.org/places/609447#this,Lagania,1519
48,,Bei,1573
49,,Bazar,1577
50,http://pleiades.stoa.org/places/845020#this,Mnizos,1610
51,http://pleiades.stoa.org/places/845047#this,Prasmon,1638
52,,Malogardis,1667
53,http://pleiades.stoa.org/places/543764#this,Lake,1713
54,http://pleiades.stoa.org/places/619136#this,Cenaxis,1718
55,,Anchira,1748
56,http://pleiades.stoa.org/places/619103#this,Ancyra,1757
57,http://pleiades.stoa.org/places/619103#this,Ankara,1765
58,,Nicomedia,1799
59,http://pleiades.stoa.org/places/619103#this,Ancyra,1812
60,http://pleiades.stoa.org/places/619161#this,Galatia,1822
61,http://pleiades.stoa.org/places/619150#this,Delemna,1874
62,http://pleiades.stoa.org/places/619150#this,Delemnia,1883
63,,Curveunta,1912
64,,Rosolatiacum,1969
65,,Orosologia,1983
66,http://pleiades.stoa.org/places/619102#this,Aliassus,2018
67,http://pleiades.stoa.org/places/619118#this,Aspona,2049
68,http://pleiades.stoa.org/places/619162#this,Galea,2087
69,http://pleiades.stoa.org/places/619106#this,Andrapa,2117
70,,Cappadocia,2161
71,http://pleiades.stoa.org/places/619235#this,Parnassus,2182
72,http://pleiades.stoa.org/places/619232#this,Iogola,2214
73,http://pleiades.stoa.org/places/619232#this,Ozizala,2222
74,http://pleiades.stoa.org/places/619220#this,Nitalis,2252
75,http://pleiades.stoa.org/places/619115#this,Argustana,2285
76,,Colonia,2317
77,http://pleiades.stoa.org/places/619212#this,Momoasson,2378
78,http://pleiades.stoa.org/places/619212#this,Mammasun,2389
79,,Anathiango,2420
80,,Nenizi,2443
81,http://pleiades.stoa.org/places/619139#this,Chusa,2474
82,http://pleiades.stoa.org/places/619256#this,Sasima,2501
83,http://pleiades.stoa.org/places/619280#this,Andavilis,2542
84,,Tyana,2668
85,,Kiz,2675
86,,Hissan,2679
87,http://pleiades.stoa.org/places/648608#this,Faustinopolis,2766
88,,Pashmakchi,2781
89,http://pleiades.stoa.org/places/648592#this,Caena,2816
90,http://pleiades.stoa.org/places/648742#this,Podandus,2855
91,http://pleiades.stoa.org/places/648742#this,Bozanti,2865
92,http://pleiades.stoa.org/places/648600#this,Cilician,2919
93,,Gates,2928
94,,Cappadocia,2967
95,http://pleiades.stoa.org/places/648600#this,Cilicia,2982
96,,Mansucrine,3000
97,http://pleiades.stoa.org/places/648789#this,Tarsus,3045
98,http://pleiades.stoa.org/places/648600#this,Cilicia,3055
99,,Ancyra,3144
100,,Galatia,3154
101,http://pleiades.stoa.org/places/648789#this,Tarsus,3165
